poet,title,text
贺朝,孤兴,晴日暖珠箔，夭桃色正新。红粉青镜中，娟娟可怜嚬。君子在遐险，蕙心谁见珍。罗幕空掩昼，玉颜静移春。江瑟语幽独，再三情未申。黄鹄千里翅，芳音迟所因。
韦应物,沣上与幼遐月夜登西冈玩花,置酒临高隅，佳人自城阙。已玩满川花，还看满川月。花月方浩然，赏心何由歇。
苏拯,邹律,邹律暖燕谷，青史徒编录。人心不变迁，空吹闲草木。世患有三惑，尔律莫能抑。边苦有长征，尔律莫能息。斯术未济时，斯律亦何益。争如至公一开口，吹起贤良霸邦国。
元稹,邮竹,庭有萧萧竹，门有阗阗骑。嚣静本殊途，因依偶同寄。亭亭乍干云，袅袅亦垂地。人有异我心，我无异人意。
朱湾,平陵寓居再逢寒食,几回江上泣途穷，每遇良辰叹转蓬。火燧知从新节变，灰心还与故人同。莫听黄鸟愁啼处，自有花开久客中。贫病固应无挠事，但将怀抱醉春风。
刘禹锡,和乐天洛下雪中宴集寄汴州李尚书,洛城无事足杯盘，风雪相和岁欲阑。树上因依见寒鸟，坐中收拾尽闲官。笙歌要请频何爽，笑语忘机拙更欢。遥想兔园今日会，琼林满眼映旂竿。
李德裕,思平泉树石杂咏一十首·白鹭鹚,余心怜白鹭，潭上日相依。拂石疑星落，凌风似雪飞。碧沙常独立，清景自忘归。所乐惟烟水，徘徊恋钓矶。
皎然,喜昼公寻山回相遇联句一首,几年无此会，今日喜相从。后夏仍多病，前书达几封。水华迎暮雨，松吹引疏钟。出谷随初月，寻僧说五峰。
萧颖士,蒙山作,东蒙镇海沂，合沓馀百里。清秋净氛霭，崖崿隐天起。于役劳往还，息徒暂攀跻。将穷绝迹处，偶得冥心理。云气杂虹霓，松声乱风水。微明绿林际，杳窱丹洞里。仙鸟时可闻，羽人邈难视。此焉多深邃，贤达昔所止。子尚捐俗纷，季随蹑遐轨。蕴真道弥旷，怀古情未已。白鹿凡几游，黄精复奚似。顾予尚牵缠，家业重书史。少学务从师，壮年贵趋仕。方驰桂林誉，未暇桃源美。岁暮期再寻，幽哉羡门子。
元稹,寄乐天,闲夜思君坐到明，追寻往事倍伤情。同登科后心相合，初得官时髭未生。二十年来谙世路，三千里外老江城。犹应更有前途在，知向人间何处行。
韦应物,送洛阳韩丞东游,仙鸟何飘飖，绿衣翠为襟。顾我差池羽，咬咬怀好音。徘徊洛阳中，游戏清川浔。神交不在结，欢爱自中心。驾言忽徂征，云路邈且深。朝游尚同啄，夕息当异林。出饯宿东郊，列筵属城阴。举酒欲为乐，忧怀方沈沈。
许浑,送段觉归杜曲闲居,书剑南归去，山扉别几年。苔侵岩下路，果落洞中泉。红叶高斋雨，青萝曲槛烟。宁知远游客，羸马太行前。
杜甫,九日曲江,缀席茱萸好，浮舟菡萏衰。季秋时欲半，九日意兼悲。江水清源曲，荆门此路疑。晚来高兴尽，摇荡菊花期。
刘禹锡,蜀先主庙（汉末谣，黄牛白腹，五铢当复）,天地英雄气，千秋尚凛然。势分三足鼎，业复五铢钱。得相能开国，生儿不象贤。凄凉蜀故妓，来舞魏宫前。
罗隐,咏史,蠹简遗编试一寻，寂寥前事似如今。徐陵笔砚珊瑚架，赵胜宾朋玳瑁簪。未必片言资国计，只应邪说动人心。九原郝泚何由起，虚误西蕃八尺金。
陆龟蒙,和醉中袭美先起次韵,莫唱艳歌凝翠黛，已通仙籍在金闺。他时若寄相思泪，红粉痕应伴紫泥。
吕岩,题黄鹤楼石照,黄鹤楼前吹笛时，白蘋红蓼满江湄。衷情欲诉谁能会，惟有清风明月知。
李白,赠易秀才,少年解长剑，投赠即分离。何不断犀象，精光暗往时。蹉跎君自惜，窜逐我因谁。地远虞翻老，秋深宋玉悲。空摧芳桂色，不屈古松姿。感激平生意，劳歌寄此辞。
王建,寻李山人不遇,山客长须少在时，溪中放鹤洞中棋。生金有气寻还远，仙药成窠见即移。莫为无家陪寺食，应缘将米寄人炊。从头石上留名去，独向南峰问老师。
巴峡鬼,夜吟,秋径填黄叶，寒摧露草根。猿声一叫断，客泪数重痕。
温庭筠,杂曲歌辞·达摩支,捣麝成尘香不灭，拗莲作寸丝难绝。红泪文姬洛水春，白头苏武天山雪。君不见无愁高纬花漫漫，漳浦宴馀清露寒。一旦臣僚共囚虏，欲吹羌管先汍澜。旧臣头鬓霜华早，可惜雄心醉中老。万古春归梦不归，邺城风雨连天草。
王勃,杂曲歌辞·杂曲,智琼神女，来访文君。蛾眉始约，罗袖初薰。歌齐曲韵，舞乱行分。若向阳台荐枕，何啻得胜朝云。
方干,赠东溪贫道,非唯剑鹤独难留，触事皆闻被债收。赖是豪家念寒馁，却还渔岛与渔舟。
韩愈,河之水二首寄子侄老成,河之水，去悠悠。我不如，水东流。我有孤侄在海陬，三年不见兮使我生忧。日复日，夜复夜。三年不见汝，使我鬓发未老而先化。河之水，悠悠去。我不如，水东注。我有孤侄在海浦，三年不见兮使我心苦。采蕨于山，缗鱼于渊。我徂京师，不远其还。
戴叔伦,又酬晓灯离暗室五首,知疑奸叟谤，闲与情人话。犹是别时灯，不眠同此夜。寒灯扬晓焰，重屋惊春雨。应想远行人，路逢泥泞阻。灯光照虚屋，雨影悬空壁。一向檐下声，远来愁处滴。楚僧话寂灭，俗虑比虚空。赖有残灯喻，相传昏暗中。雨声乱灯影，明灭在空阶。并枉五言赠，知同万里怀。
韦蟾,赠商山僧,商岭东西路欲分，两间茅屋一溪云。师言耳重知师意，人是人非不欲闻。
杨凭,雨中怨秋,辞家远客怆秋风，千里寒云与断蓬。日暮隔山投古寺，钟声何处雨濛濛。
杜牧,题孙逸人山居,长悬青紫与芳枝，尘刹无应免别离。马上多于在家日，樽前堪忆少年时。关河客梦还乡远，雨雪山程出店迟。却羡高人终此老，轩车过尽不知谁。
郑馀庆,和黄门相公诏还题石门洞（黄门，武元衡也）,紫氛随马处，黄阁驻车情。嵌壑惊山势，周滩恋水声。地分三蜀限，关志百牢名。琬琰攀酬郢，微言鼎饪情。
苏颋,奉和圣制幸礼部尚书窦希玠宅应制,尚书列侯第，外戚近臣家。飞栋临青绮，回舆转翠华。日交当户树，泉漾满池花。圆顶图嵩石，方流拥魏沙。豫游今听履，侍从昔鸣笳。自有天文降，无劳访海槎。
孟云卿,途中寄友人,昔时闻远路，谓是等闲行。及到求人地，始知为客情。事将公道背，尘绕马蹄生。倘使长如此，便堪休去程。
徐夤,咏笔二首,秦代将军欲建功，截龙搜兔助英雄。用多谁念毛皆拔，抛却更嫌心不中。史氏只应归道直，江淹何独偶灵通。班超握管不成事，投掷翻从万里戎。君子三归擅一名，秋毫虽细握非轻。军书羽檄教谁录，帝命王言待我成。势健岂饶淝水阵，锋铦还学历山耕。毛干时有何人润，尽把烧焚恨始平。
李白,相和歌辞·长门怨二首,天回北斗挂西楼，金屋无人萤火流。月光欲到长门殿，别作深宫一段愁。桂殿长愁不记春，黄金四屋起秋尘。夜悬明镜青天上，独照长门宫里人。
裴度,享惠昭太子庙乐章（亚献终献）,重轮始发祥，齿胄方兴学。冥然升紫府，铿尔荐清乐。奠斝致馨香，在庭纷羽籥。礼成神既醉，仿佛缑山鹤。
陆龟蒙,和袭美友人许惠酒以诗征之,冻醪初漉嫩如春，轻蚁漂漂杂蕊尘。得伴方平同一醉，明朝应作蔡经身。
韩愈,木芙蓉,新开寒露丛，远比水间红。艳色宁相妒，嘉名偶自同。采江官渡晚，搴木古祠空。愿得勤来看，无令便逐风。
毛熙震,临江仙,南齐天子宠婵娟，六宫罗绮三千。潘妃娇艳独芳妍。椒房兰洞，云雨降神仙。纵态迷欢心不足，风流可惜当年。纤腰婉约步金莲。妖君倾国，犹自至今传。幽闺欲曙闻莺转，红窗月影微明。好风频谢落花声。隔帏残烛，犹照绮屏筝。绣被锦茵眠玉暖，炷香斜袅烟轻。淡蛾羞敛不胜情。暗思闲梦，何处逐行云。
白居易,馀思未尽，加为六韵，重寄微之,海内声华并在身，箧中文字绝无伦。遥知独对封章草，忽忆同为献纳臣。走笔往来盈卷轴，除官递互掌丝纶。制从长庆辞高古，诗到元和体变新。各有文姬才稚齿，俱无通子继馀尘。琴书何必求王粲，与女犹胜与外人。
皎然,桃花石枕歌赠康从事,卞山幽石产奇璞，荆人至死采不著。何人琢枕持赠君，片片桃花开未落。剑工见兮可为剑，玉工辨兮知非石。至宝由来览者稀，今君独鉴应欲惜。何辞售与章天真，幸得提携近玉人。可中弃置君不顾，天生秀色徒璘玢。四座喧喧争目悦，巧过造化称一绝。莫言昨日因错磨，看取从来无点缺。六月江南暑未阑，一尺花冰试枕看。高窗正午风飒变，室中不减春天寒。主人所重重枕德，文章外饰徒相惑。更有坚贞不易心，与君天下为士则。
皇甫曾,奉送杜侍御还京（一作杜中丞，一作林中丞）,罢战回龙节，朝天上凤池。寒生五湖道，春入万年枝。召化多遗爱，胡清已畏知。怀恩偏感别，堕泪向旌麾。
高適,东平留赠狄司马（曾与田安西充判官）,古人无宿诺，兹道以为难。万里赴知己，一言诚可叹。马蹄经月窟，剑术指楼兰。地出北庭尽，城临西海寒。森然瞻武库，则是弄儒翰。入幕绾银绶，乘轺兼铁冠。练兵日精锐，杀敌无遗残。献捷见天子，论功俘可汗。激昂丹墀下，顾盼青云端。谁谓纵横策，翻为权势干。将军既坎壈，使者亦辛酸。耿介挹三事，羁离从一官。知君不得意，他日会鹏抟。
贯休,偶作因怀大同道友,蛮木叶不落，微吟漳水滨。二毛空有雪，万事不如人。df水平芳草，山花落净巾。天童好真伴，何日更相亲。
白居易,公垂尚书以白马见寄，光洁稳善，以诗谢之,翩翩白马称金羁，领缀银花尾曳丝。毛色鲜明人尽爱，性灵驯善主偏知。免将妾换惭来处，试使奴牵欲上时。不蹶不惊行步稳，最宜山简醉中骑。
史延,清明日赐百僚新火,上苑连侯第，清明及暮春。九天初改火，万井属良辰。颁赐恩逾洽，承时庆自均。翠烟和柳嫩，红焰出花新。宠命尊三老，祥光烛万人。太平当此日，空复荷陶甄。
岑参,出关经华岳寺，访法华云公,野寺聊解鞍，偶见法华僧。开门对西岳，石壁青棱层。竹径厚苍苔，松门盘紫藤。长廊列古画，高殿悬孤灯。五月山雨热，三峰火云蒸。侧闻樵人言，深谷犹积冰。久愿寻此山，至今嗟未能。谪官忽东走，王程苦相仍。欲去恋双树，何由穷一乘。月轮吐山郭，夜色空清澄。
齐己,寄江西幕中孙鲂员外,簪履为官兴，芙蓉结社缘。应思陶令醉，时访远公禅。茶影中残月，松声里落泉。此门曾共说，知未遂终焉。
孙逖,扬子江楼,扬子何年邑，雄图作楚关。江连二妃渚，云近八公山。驿道青枫外，人烟绿屿间。晚来潮正满，数处落帆还。
钱可复,莺出谷,玉律阳和变，时禽羽翮新。载飞初出谷，一啭已惊人。拂柳宜烟暖，冲花觉露春。抟风翻翰疾，向日弄吭频。求友心何切，迁乔幸有因。华林高玉树，栖托及芳晨。
杜甫,公安送韦二少府匡赞,逍遥公后世多贤，送尔维舟惜此筵。念我能书数字至，将诗不必万人传。时危兵甲黄尘里，日短江湖白发前。古往今来皆涕泪，断肠分手各风烟。
刘禹锡,河南白尹有喜崔宾客归洛兼见怀长句，因而继和,几年侍从作名臣，却向青云索得身。朝士忽为方外士，主人仍是眼中人。双鸾游处天京好，五马行时海峤春。遥羡光阴不虚掷，肯令丝竹暂生尘。
皎然,酬秦山人见寻,左右香童不识君，担簦访我领鸥群。山僧待客无俗物，唯有窗前片碧云。
齐己,自勉,试算平生事，中年欠五年。知非未落后，读易尚加前。分受诗魔役，宁容俗态牵。闲吟见秋水，数只钓鱼船。
陆龟蒙,连昌宫词二首·阶,草没苔封叠翠斜，坠红千叶拥残霞。年年直为秋霖苦，滴陷青珉隐起花。
戴叔伦,昭君词,汉宫若远近，路在寒沙上。到死不得归，何人共南望。
李涉,鹧鸪词二首,湘江烟水深，沙岸隔枫林。何处鹧鸪飞，日斜斑竹阴。二女空垂泪，三闾枉自沉。惟有鹧鸪啼，独伤行客心。越冈连越井，越鸟更南飞。何处鹧鸪啼，夕烟东岭归。岭外行人少，天涯北客稀。鹧鸪啼别处，相对泪沾衣。
陈羽,宿淮阴作,秋灯点点淮阴市，楚客联樯宿淮水。夜深风起鱼鳖腥，韩信祠堂明月里。
崔融1,拟古,饮马临浊河，浊河深不测。河水日东注，河源乃西极。思君正如此，谁为生羽翼。日夕大川阴，云霞千里色。所思在何处，宛在机中织。离梦当有魂，愁容定无力。夙龄负奇志，中夜三叹息。拔剑斩长榆，弯弓射小棘。班张固非拟，卫霍行可即。寄谢闺中人，努力加飧食。
杨巨源,相和歌辞·乌夜啼,可怜杨叶复杨花，雪净烟深碧玉家。乌栖不定枝条弱，城头夜半声哑哑。浮萍摇荡门前水，任罥芙蓉莫堕沙。
皎然,赋得谢墅送王长史（其墅即昼七代祖吴兴守旧居）,世业西山墅，移家长我身。萧疏遗树老，寂寞废田春。车巷伤前辙，篱沟忆旧邻。何堪再过日，更送北归人。
唐求,送友人归邛州,鹤鸣山下去，满箧荷瑶琨。放马荒田草，看碑古寺门。渐寒沙上雨，欲暝水边村。莫忘分襟处，梅花扑酒尊。
常浩,寄远,年年二月时，十年期别期。春风不知信，轩盖独迟迟。今日无端卷珠箔，始见庭花复零落。人心一往不复归，岁月来时未尝错。可怜荧荧玉镜台，尘飞幂幂几时开。却念容华非昔好，画眉犹自待君来。
戴叔伦,寄禅师寺华上人次韵三首,百年浑是客，白发总盈颠。佛国三秋别，云台五色连。朝盘香积饭，夜瓮落花泉。遥忆谈玄地，月高人未眠。禅心如落叶，不逐晓风颠。猊坐翻萧瑟，皋比喜接连。芙蓉开紫雾，湘玉映清泉。白昼谈经罢，闲从石上眠。德士名难避，风流学济颠。礼罗加璧至，荐鹗与云连。尘世休飞锡，松林且枕泉。近闻离讲席，听雨半山眠。
罗隐,经张舍人旧居（一题作河中经故翰林张舍人所居）,行尘不是昔时尘，谩向朱门忆侍臣。一榻已无开眼处，九泉应有爱才人。文馀吐凤他年诏，树想栖鸾旧日春。从此恩深转难报，夕阳衰草泪沾巾。
李洞,赠僧,不羡王公与贵人，唯将云鹤自相亲。闲来石上观流水，欲洗禅衣未有尘。
张格,寄禅月大师,龙华咫尺断来音，日夕空驰咏德心。禅月字清师号别，寿春诗古帝恩深。画成罗汉惊三界，书似张颠直万金。莫倚名高忘故旧，晓晴闲步一相寻。
尚颜,送陆肱入关,舟行复陆行，始得到咸京。准拟何人口，吹嘘六义名。乱山遥减翠，丛菊早含英。衣锦还乡日，他时有此荣。
齐己,戊辰岁湘中寄郑谷郎中,白发久慵簪，常闻病亦吟。瘦应成鹤骨，闲想似禅心。上国杨花乱，沧洲荻笋深。不堪思翠巘，西望独沾襟。
白居易,池上即事,移床避日依松竹，解带当风挂薜萝。钿砌池心绿蘋合，粉开花面白莲多。久阴新霁宜丝管，苦热初凉入绮罗。家酝瓶空人客绝，今宵争奈月明何。
唐彦谦,秋晚高楼,松拂疏窗竹映阑，素琴幽怨不成弹。清宵霁极云离岫，紫禁风高露满盘。晚蝶飘零惊宿雨，暮鸦凌乱报秋寒。高楼瞪目归鸿远，如信嵇康欲画难。
崔道融,秋夕,自怜三十未西游，傍水寻山过却秋。一夜雨声多少事，不思量尽到心头。
白居易,题牛相公归仁里宅新成小滩,平生见流水，见此转留连。况此朱门内，君家新引泉。伊流决一带，洛石砌千拳。与君三伏月，满耳作潺湲。深处碧磷磷，浅处清溅溅。碕岸束呜咽，沙汀散沦涟。翻浪雪不尽，澄波空共鲜。两岸滟滪口，一泊潇湘天。曾作天南客，漂流六七年。何山不倚杖，何水不停船。巴峡声心里，松江色眼前。今朝小滩上，能不思悠然。
元稹,看花,努力少年求好官，好花须是少年看。君看老大逢花树，未折一枝心已阑。
唐彦谦,移莎,移从杜城曲，置在小斋东。正是高秋里，仍兼细雨中。结根方迸竹，疏荫托高桐。苒苒齐芳草，飘飘笑断蓬。片时留静者，一夜响鸣蛩。野露通宵滴，溪烟尽日蒙。试才卑庾薤，求味笑周菘。只此霜栽好，他时赠伯翁。
NA,郊庙歌辞·周宗庙乐舞辞·肃顺,我后至孝，祗谒祖先。仰瞻庙貌，夙设宫悬。朱弦疏越，羽舞回旋。神其来格，明祀惟虔。
刘长卿,穆陵关北逢人归渔阳,逢君穆陵路，匹马向桑干。楚国苍山古，幽州白日寒。城池百战后，耆旧几家残。处处蓬蒿遍，归人掩泪看。
薛能,凌云寺,像阁与山齐，何人致石梯。万烟生聚落，一崦露招提。斋月人来上，残阳鸽去栖。从边亦已极，烽火是沈黎。
张祜,送苏绍之归岭南,孤舟越客吟，万里旷离襟。夜月江流阔，春云岭路深。珠繁杨氏果，翠耀孔家禽。无复天南梦，相思空树林。
阎朝隐,琴曲歌辞·明月歌,梅花雪白柳叶黄，云雾四起月苍苍，箭水泠泠刻漏长。挥玉指，拂罗裳，为君一奏楚明光。
李隆基,送贺知章归四明,遗荣期入道，辞老竟抽簪。岂不惜贤达，其如高尚心。寰中得秘要，方外散幽襟。独有青门饯，群僚怅别深。
羊士谔,和武相早朝中书候传点书怀奉呈,殿省秘清晓，夔龙升紫微。星辰拱帝座，剑履翊天机。耿耿金波缺，沉沉玉漏稀。彩笺蹲鸷兽，画扇列名翚。志业丹青重，恩华雨露霏。三台昭建极，一德庆垂衣。昌运瞻文教，雄图本武威。殊勋如带远，佳气似烟非。抗节衷无隐，同心尚弼违。良哉致君日，维岳有光辉。
包融,登翅头山题俨公石壁,晨登翅头山，山曛黄雾起。却瞻迷向背，直下失城市。暾日衔东郊，朝光生邑里。扫除诸烟氛，照出众楼雉。青为洞庭山，白是太湖水。苍茫远郊树，倏忽不相似。万象以区别，森然共盈几。坐令开心胸，渐觉落尘滓。北岩千馀仞，结庐谁家子。愿陪中峰游，朝暮白云里。
李峤,原,王粲销忧日，江淹起恨年。带川遥绮错，分隰迥阡眠。横周甸，莓苔阙晋田。方知急难响，长在脊令篇。
韩翃,送故人归蜀,一骑西南远，翩翩入剑门。客衣筒布润，山舍荔枝繁。古庙祠金马，春江带白鼋。自应成旅逸，爱客有王孙。
詹敦仁,留侯受南唐节度使知郡事，辟予为属，以诗谢之,晋江江畔趁春风，耕破云山几万重。两足一犁无外事，使君何啻五侯封。
鲍溶,隋帝陵下,白露沾衣隋主宫，云亭月馆楚淮东。盘龙楼舰浮冤水，雕锦帆幢使乱风。长夜应怜桀何罪，告成合笑禹无功。伤心近似骊山路，陵树无根秋草中。
李绅,溯西江,江风不定半晴阴，愁对花时尽日吟。孤棹自迟从蹭蹬，乱帆争疾竞浮沉。一身累困怀千载，百口无虞贵万金。空阔远看波浪息，楚山安稳过云岑。
王周,使风,风起即千里，风回翻问津。沈思宦游者，何啻使风人。
刘禹锡,吴兴敬郎中见惠斑竹杖兼示一绝聊以谢之,一茎炯炯琅玕色，数节重重玳瑁文。拄到高山未登处，青云路上愿逢君。
齐己,答献上人卷,衲衣禅客袖篇章，江上相寻共感伤。秦甸乱来栖白没，杼山空后皎然亡。清留岛月秋凝露，苦寄巴猿夜叫霜。珍重南宗好才子，灰心冥目外无妨。
李涉,送妻入道,人无回意似波澜，琴有离声为一弹。纵使空门再相见，还如秋月水中看。
王涯,秋夜曲,桂魄初生秋露微，轻罗已薄未更衣。银筝夜久殷勤弄，心怯空房不忍归。
韩愈,送僧澄观,浮屠西来何施为，扰扰四海争奔驰。构楼架阁切星汉，夸雄斗丽止者谁。僧伽后出淮泗上，势到众佛尤恢奇。越商胡贾脱身罪，珪璧满船宁计资。清淮无波平如席，栏柱倾扶半天赤。火烧水转扫地空，突兀便高三百尺。影沈潭底龙惊遁，当昼无云跨虚碧。借问经营本何人，道人澄观名籍籍。愈昔从军大梁下，往来满屋贤豪者。皆言澄观虽僧徒，公才吏用当今无。后从徐州辟书至，纷纷过客何由记。人言澄观乃诗人，一座竞吟诗句新。向风长叹不可见，我欲收敛加冠巾。洛阳穷秋厌穷独，丁丁啄门疑啄木。有僧来访呼使前，伏犀插脑高颊权。惜哉已老无所及，坐睨神骨空潸然。临淮太守初到郡，远遣州民送音问。好奇赏俊直难逢，去去为致思从容。
施肩吾,旅次文水县喜遇李少府,为君三日废行程，一县官人是酒朋。共忆襄阳同醉处，尚书坐上纳银觥。
王维,少年行四首,新丰美酒斗十千，咸阳游侠多少年。相逢意气为君饮，系马高楼垂柳边。出身仕汉羽林郎，初随骠骑战渔阳。孰知不向边庭苦，纵死犹闻侠骨香。一身能擘两雕弧，虏骑千重只似无。偏坐金鞍调白羽，纷纷射杀五单于。汉家君臣欢宴终，高议云台论战功。天子临轩赐侯印，将军佩出明光宫。
李群玉,江楼独酌怀从叔,水国发爽气，川光静高秋。酣歌金尊醁，送此清风愁。楚色忽满目，滩声落西楼。云翻天边叶，月弄波上钩。芳意长摇落，蘅兰谢汀洲。长吟碧云合，怅望江之幽。
清江,七夕,七夕景迢迢，相逢只一宵。月为开帐烛，云作渡河桥。映水金冠动，当风玉珮摇。惟愁更漏促，离别在明朝。
杜审言,和晋陵陆丞早春游望（一作韦应物诗）,独有宦游人，偏惊物候新。云霞出海曙，梅柳渡江春。淑气催黄鸟，晴光转绿蘋。忽闻歌古调，归思欲沾巾。
刘宪,奉和圣制幸韦嗣立山庄,非吏非隐晋尚书，一丘一壑降乘舆。天藻缘情两曜合，山卮献寿万年馀。
皎然,晚秋宿李军道所居,清溪路不遥，都尉每相招。落日休戎马，秋风罢射雕。朮花生野径，柏实满寒条。永夜依山府，禅心共寂寥。
沈青箱,过台城感旧,六代旧山川，兴亡几百年。繁华今寂寞，朝市昔喧阗。夜月琉璃水，春风卵色天。伤时与怀古，垂泪国门前。
贯休,临高台,凉风吹远念，使我升高台。宁知数片云，不是旧山来。故人天一涯，久客殊未回。雁来不得书，空寄声哀哀。
刘宪,侍宴长宁公主东庄,公主林亭地，清晨降玉舆。画桥飞渡水，仙阁涌临虚。晴新看蛱蝶，夏早摘芙蕖。文酒娱游盛，忻叨侍从馀。
项斯,山行（一作山中作）,青枥林深亦有人，一渠流水数家分。山当日午回峰影，草带泥痕过鹿群。蒸茗气从茅舍出，缲丝声隔竹篱闻。行逢卖药归来客，不惜相随入岛云。
卢纶,早春归盩厔旧居却寄耿拾遗湋李校书端,野日初晴麦垄分，竹园相接鹿成群。几家废井生青草，一树繁花傍古坟。引水忽惊冰满涧，向田空见石和云。可怜荒岁青山下，惟有松枝好寄君。
子兰,悲长安,何事天时祸未回，生灵愁悴苦寒灰。岂知万顷繁华地，强半今为瓦砾堆。
李频,峡州送清彻上人归浙西（一作送清江上人归东林）,风涛几千里，归路半乘舟。此地难相遇，何人更共游。坐经嵩顶夏，行值洛阳秋。到寺安禅夕，江云满石楼。
王昌龄,变行路难,向晚横吹悲，风动马嘶合。前驱引旗节，千里阵云匝。单于下阴山，砂砾空飒飒。封侯取一战，岂复念闺阁。
张子容,送苏倩游天台,灵异寻沧海，笙歌访翠微。江鸥迎共狎，云鹤待将飞。琪树尝仙果，琼楼试羽衣。遥知神女问，独怪阮郎归。
席豫,奉和敕赐公主镜,令节颁龙镜，仙辉下凤台。含灵万象入，写照百花开。色与皇明散，光随圣泽来。妍媸冰鉴里，从此愧非才。
李中,赠念《法华经》绶上人,五更初起扫松堂，瞑目先焚一炷香。念彻莲经谁得见，千峰岩外晓苍苍。
元稹,酬乐天频梦微之,山水万重书断绝，念君怜我梦相闻。我今因病魂颠倒，唯梦闲人不梦君。
杜甫,散愁二首,久客宜旋旆，兴王未息戈。蜀星阴见少，江雨夜闻多。百万传深入，寰区望匪它。司徒下燕赵，收取旧山河。闻道并州镇，尚书训士齐。几时通蓟北，当日报关西。恋阙丹心破，沾衣皓首啼。老魂招不得，归路恐长迷。
鲍溶,采莲曲二首,弄舟朅来南塘水，荷叶映身摘莲子。暑衣清净鸳鸯喜，作浪舞花惊不起。殷勤护惜纤纤指，水菱初熟多新刺。采莲朅来水无风，莲潭如鉴松如龙。夏衫短袖交斜红，艳歌笑斗新芙蓉，戏鱼往听莲叶东。
姚崇,秋夜望月,明月有馀鉴，羁人殊未安。桂含秋树晚，波入夜池寒。灼灼云枝净，光光草露团。所思迷所在，长望独长叹。
李益,杂曲歌辞·游子吟,女羞夫婿荡，客耻主人贱。遭遇同众流，低回愧相见。君非青铜镜，何事空照面。莫以衣上尘，不谓心如练。人生当荣盛，待士勿言倦。君看白日驰，何异弦上箭。
护国,许州郑使君孩子（一作法振诗）,毛骨贵天生，肌肤片玉明。见人空解笑，弄物不知名。国器嗟犹小，门风望益清。抱来芳树下，时引凤雏声。
孟郊,横吹曲辞·长安道,胡风激秦树，贱子风中泣。家家朱门开，得见不可入。长安十二衢，投树鸟亦急。高阁何人家，笙簧正喧吸。
贯休,再游东林寺作五首,台殿参差耸瑞烟，桂花飘雪水潺潺。莫疑远去无消息，七万馀年始半年。桓玄旧辇残云湿，耶舍孤坟落照迟。有个山僧倚松睡，恐人来取白猿儿。玉像珠龛香阵横，锦霞多傍石墙生。辟蛇行者今何在，花里唯闻鸠鸟声。爱陶长官醉兀兀，送陆道士行迟迟。买酒过溪皆破戒，斯何人斯师如斯。白薝卜花露滴滴，红苾刍草香濛濛。田地更无尘一点，是何人合住其中。
姚合,闲居遣兴,终年城里住，门户似山林。客怪身名晚，妻嫌酒病深。写方多识药，失谱废弹琴。文字非经济，空虚用破心。
刘昭禹,仙都山留题,林下事无非，尘中竟不知。白云深拥我，青石合眠谁。山静捣灵药，夜闲论古诗。此来亲羽客，何日变枯髭。
贯休,和杨使君游赤松山,为郡三星无一事，龚黄意外扳乔松。日边扬历不争路，云外苔藓须留踪。溪月未落漏滴滴，隼旟已入山重重。扪萝盖输山屐伴，驻旆不见朝霞浓。乳猿剧黠挂险树，露木翠脆生诸峰。初平谢公道非远，黯然物外心相逢。石羊依稀龁瑶草，桃花仿佛开仙宫。终当归补吾君衮，好山好水那相容。
羊士谔,资中早春,一雨东风晚，山莺独报春。淹留巫峡梦，惆怅洛阳人。柳意笼丹槛，梅香覆锦茵。年华行可惜，瑶瑟莫生尘。
无可,送章正字秩满东归,朝衣登别席，春色满秦关。芸阁吏谁替，海门身又还。寻僧流水僻，见月远林闲。虽是忘机者，难齐去住间。
宋济,东邻美人歌,花暖江城斜日阴，莺啼绣户晓云深。春风不道珠帘隔，传得歌声与客心。
岑参,东归晚次潼关怀古,暮春别乡树，晚景低津楼。伯夷在首阳，欲往无轻舟。遂登关城望，下见洪河流。自从巨灵开，流血千万秋。行行潘生赋，赫赫曹公谋。川上多往事，凄凉满空洲。
高力士,句,烟熏眼落膜，瘴染面朱虞。
刘禹锡,闻韩宾擢第归觐以诗美之兼贺韩十五曹长时韩牧永州,零陵香草满郊坰，丹穴雏飞入翠屏。孝若归来成画赞，孟阳别后有山铭。兰陔旧地花才结，桂树新枝色更青。为报儒林丈人道，如今从此鬓星星。
骆宾王,送郭少府探得忧字,开筵枕德水，辍棹舣仙舟。贝阙桃花浪，龙门竹箭流。当歌凄别曲，对酒泣离忧。还望青门外，空见白云浮。
贾岛,寄丘儒,地近轻数见，地远重一面。一面如何重，重甚珍宝片。自经失欢笑，几度腾霜霰。此心镇悬悬，天象固回转。长安秋风高，子在东甸县。仪形信寂蔑，风雨岂乖间。凭人报消息，何易凭笔砚。俱不尽我心，终须对君宴。
颜荛,戏张道人不饮酒,言自云山访我来，每闻奇秘觉叨陪。吾师不饮人间酒，应待流霞即举杯。
卢肇,牧童,谁人得似牧童心，牛上横眠秋听深。时复往来吹一曲，何愁南北不知音。
武三思,句,云螭非易匹，月驷本难俦。
孟浩然,宿建德江,移舟泊烟渚，日暮客愁新。野旷天低树，江清月近人。
