poet,title,text
杜牧,春怀,年光何太急，倏忽又青春。明月谁为主，江山暗换人。莺花潜运老，荣乐渐成尘。遥忆朱门柳，别离应更频。
张元正,临川羡鱼,有客百愁侵，求鱼正在今。广川何渺漫，高岸几登临。风水宁相阻，烟霞岂惮深。不应同逐鹿，讵肯比从禽。结网非无力，忘筌自有心。永存芳饵在，伫立思沈沈。
王建,代故人新姬侍疾,双毂不回辙，子疾已在旁。侍坐长摇扇，迎医渐下床。新施箱中幔，未洗来时妆。奉君缠绵意，幸愿莫相忘。
曹邺,江西送人,八月江上楼，西风令人愁。携酒楼上别，尽见四山秋。但愁今日知，莫作他时疑。郎本不住此，无人泣望归。何水不生波，何木不改柯。遥知明日恨，不如今日多。将心速投人，路远人如何。
护国,题王班水亭,湖上见秋色，旷然如尔怀。岂惟欢陇亩，兼亦外形骸。待月归山寺，弹琴坐暝斋。布衣闲自贵，何用谒天阶。
张说,唐享太庙乐章·钧天舞,高皇迈道，端拱无为。化怀獯鬻，兵戢句骊。礼尊封禅，乐盘来仪。合位娲后，同称伏羲。
王建,凉州行,凉州四边沙皓皓，汉家无人开旧道。边头州县尽胡兵，将军别筑防秋城。万里人家皆已没，年年旌节发西京。多来中国收妇女，一半生男为汉语。蕃人旧日不耕犁，相学如今种禾黍。驱羊亦著锦为衣，为惜毡裘防斗时。养蚕缲茧成匹帛，那堪绕帐作旌旗。城头山鸡鸣角角，洛阳家家学胡乐。
岑参,山房春事二首,风恬日暖荡春光，戏蝶游蜂乱入房。数枝门柳低衣桁，一片山花落笔床。梁园日暮乱飞鸦，极目萧条三两家。庭树不知人死尽，春来还发旧时花。
王建,田家行,男声欣欣女颜悦，人家不怨言语别。五月虽热麦风清，檐头索索缲车鸣。野蚕作茧人不取，叶间扑扑秋蛾生。麦收上场绢在轴，的知输得官家足。不望入口复上身，且免向城卖黄犊。回家衣食无厚薄，不见县门身即乐。
白居易,和渭北刘大夫借便秋遮虏，寄朝中亲友,巨镇为邦屏，全材作国桢。韬钤汉上将，文墨鲁诸生。豹虎关西卒，金汤渭北城。宠深初受棨，威重正扬兵。阵占山河布，军谙水草行。夏苗侵虎落，宵遁失蕃营。云队攒戈戟，风行卷旆旌。堠空烽火灭，气胜鼓鼙鸣。胡马辞南牧，周师罢北征。回头问天下，何处有欃枪。
齐己,荆州新秋病起杂题一十五首·病起见秋扇,病起见秋扇，风前悟感伤。念予当咽绝，得尔致清凉。沙鹭如摇影，汀莲似绽香。不同婕妤咏，托意怨君王。
王维,酬贺四赠葛巾之作,野巾传惠好，兹贶重兼金。嘉此幽栖物，能齐隐吏心。早朝方暂挂，晚沐复来簪。坐觉嚣尘远，思君共入林。
张九龄,登总持寺阁,香阁起崔嵬，高高沙版开。攀跻千仞上，纷诡万形来。草间商君陌，云重汉后台。山从函谷断，川向斗城回。林里春容变，天边客思催。登临信为美，怀远独悠哉。
陆龟蒙,南阳广文欲于荆襄卜居，袭美有赠，代酬次韵,不知天隐在何乡，且欲烟霞迹暂双。鹤庙未能齐月驭，鹿门聊拟并云窗。藓衔荒磴移桑屐，花浸春醪挹石缸。莫惜查头容钓伴，也应东印有馀江。
唐彦谦,奉使岐下闻唐弘夫行军为贼所擒，伤而有作,报国捐躯实壮夫，楚囚垂欲复神都。云台画像皆何者，青史书名或不孤。散卒半随袁校尉，寡妻休问辟司徒。闻君败绩无归计，气激星辰坐向隅。
元稹,醉题东武,役役行人事，纷纷碎簿书。功夫两衙尽，留滞七年馀。病痛梅天发，亲情海岸疏。因循未归得，不是忆鲈鱼。
王维,送贺遂员外外甥,南国有归舟，荆门溯上流。苍茫葭菼外，云水与昭丘。樯带城乌去，江连暮雨愁。猿声不可听，莫待楚山秋。
陆龟蒙,闺怨,白袷行人又远游，日斜空上映花楼。愁丝堕絮相逢著，绊惹春风卒未休。
杜甫,游修觉寺,野寺江天豁，山扉花竹幽。诗应有神助，吾得及春游。径石相萦带，川云自去留。禅枝宿众鸟，漂转暮归愁。
李延陵,自紫阳观至华阳洞，宿侯尊师草堂简同游,石林媚烟景，句曲盘江甸。南向佳气浓，峰峰遥隐见。渐临华阳口，微路入葱蒨。七曜悬洞宫，五云抱山殿。银函意谁发，金液徒堪荐。千载桃花春，秦人深不见。东溪喜相遇，贞白如会面。青鸟来去闲，红霞朝夕变。一从化真骨，万里乘飞电。萝月延步虚，松花醉闲宴。幽人即长往，茂宰应交战。明发归琴堂，知君懒为县。
胡雄,郊庙歌辞·仪坤庙乐章·舒和,送文迎武递参差，一始一终光圣仪。四海生人歌有庆，千龄孝享肃无亏。
白居易,天津桥,津桥东北斗亭西，到此令人诗思迷。眉月晚生神女浦，脸波春傍窈娘堤。柳丝袅袅风缲出，草缕茸茸雨剪齐。报道前驱少呼喝，恐惊黄鸟不成啼。
李咸用,旅馆秋夕,牢落生涯在水乡，只思归去泛沧浪。秋风萤影随高柳，夜雨蛩声上短墙。百岁易为成荏苒，丹霄谁肯借梯航。若教名路无知己，匹马尘中是自忙。
李中,云,悠悠离洞壑，冉冉上天津。捧日终为异，从龙自有因。高行四海雨，暖拂万山春。静与霞相近，闲将鹤最亲。帝乡归莫问，楚殿梦曾频。白向封中起，碧从诗里新。冷容横钓浦，轻缕绊蟾轮。不滞浓还淡，无心卷复伸。非烟聊拟议，干吕在逡巡。会作五般色，为祥覆紫宸。
李德裕,春暮思平泉杂咏二十首·红桂树,欲求尘外物，此树是瑶林。后素合馀绚，如丹见本心。妍姿无点辱，芳意托幽深。愿以鲜葩色，凌霜照碧浔。
皇甫澈,赋四相诗·中书令钟绍京,景龙仙驾远，中禁奸衅结。谋猷叶圣朝，披鳞奋英节。青宫阊阖启，涤秽氛沴灭。紫气重昭回，皇天新日月。从容庙堂上，肃穆人神悦。唐元佐命功，辉焕何烈烈。
李嘉祐,送从弟永任饶州录事参军,一官万里向千溪，水宿山行鱼浦西。日晚长烟高岸近，天寒积雪远峰低。芦花渚里鸿相叫，苦竹丛边猿暗啼。闻道慈亲倚门待，到时兰叶正萋萋。
贾岛,送令狐绹相公,梁园趋戟节，海草几枯春。风水难遭便，差池未振鳞。姓名犹语及，门馆阻何因。苦拟修文卷，重擎献匠人。吟看青岛处，朝退赤墀晨。根爱杉栽活，枝怜雪霰新。缀篇嗟调逸，不和揣才贫。早晚还霖雨，滂沱洗月轮。揠苗方灭裂，成器待陶钧。困坂思回顾，迷邦辄问津。数行望外札，绝句握中珍。是日荣游汴，当时怯往陈。鸿舂乖汉爵，桢病卧漳滨。岳整五千仞，云惟一片身。故山离未死，秋水宿经旬。下第能无恧，高科恐有神。罢耕田料废，省钓岸应榛。慷慨知音在，谁能泪堕巾。
灵澈,送鉴供奉归蜀宁亲,林间出定恋庭闱，圣主恩深暂许归。双树欲辞金锡冷，四花犹向玉阶飞。梁山拂汉分清境，蜀雪和烟惹翠微。此去不须求彩服，紫衣全胜老莱衣。
令狐楚,圣明乐,海浪恬月徼，边尘静异山。从今万里外，不复锁萧关。
马冉,岑公岩,南溪有仙涧，咫尺非人间。泠泠松风下，日暮空苍山。
刘禹锡,病中一二禅客见问，因以谢之,劳动诸贤者，同来问病夫。添炉烹雀舌，洒水净龙须。身是芭蕉喻，行须筇竹扶。医王有妙药，能乞一丸无。
高適,同薛司直诸公秋霁曲江俯见南山作,南山郁初霁，曲江湛不流。若临瑶池前，想望昆仑丘。回首见黛色，眇然波上秋。深沉俯峥嵘，清浅延阻修。连潭万木影，插岸千岩幽。杳霭信难测，渊沦无暗投。片云对渔父，独鸟随虚舟。我心寄青霞，世事惭白鸥。得意在乘兴，忘怀非外求。良辰自多暇，欣与数子游。
唐求,舟行夜泊夔州,维舟镜面中，迥对白盐峰。夜静沙堤月，天寒水寺钟。故园何日到，旧友几时逢。欲作还家梦，青山一万重。
皇甫冉,杂言无锡惠山寺流泉歌,寺有泉兮泉在山，锵金鸣玉兮长潺潺。作潭镜兮澄寺内，泛岩花兮到人间。土膏脉动知春早，隈隩阴深长苔草。处处萦回石磴喧，朝朝盥漱山僧老。僧自老，松自新。流活活，无冬春。任疏凿兮与汲引，若有意兮山中人。偏依佛界通仙境，明灭玲珑媚林岭。宛如太室临九潭，讵减天台望三井。我来结绶未经秋，已厌微官忆旧游。且复迟回犹未去，此心只为灵泉留。
李白,白鹭鹚,白鹭下秋水，孤飞如坠霜。心闲且未去，独立沙洲傍。
李建勋,道林寺,虽向钟峰数寺连，就中奇胜出其间。不教幽树妨闲地，别著高窗向远山。莲沼水从双涧入，客堂僧自九华还。无因得结香灯社，空向王门玷玉班。
白居易,秋夕,叶声落如雨，月色白似霜。夜深方独卧，谁为拂尘床。
骆宾王,久客临海有怀,天涯非日观，地屺望星楼。练光摇乱马，剑气上连牛。草湿姑苏夕，叶下洞庭秋。欲知凄断意，江上涉安流。
白居易,杂曲歌辞·杨柳枝,一树春风万万枝，嫩于金色软于丝。永丰西角荒园里，尽日无人属阿谁。一树衰残委泥土，双枝荣耀植天庭。定知玄象今春后，柳宿光中添两星。
徐铉,奉和子龙大监与舍弟赠答之什,石渠东观两优贤，明主知臣岂偶然。鸳鹭分行皆接武，金兰同好共忘年。怀恩未遂林泉约，窃位空惭组绶悬。多少深情知不尽，好音相慰强成篇。
许棠,宿华山,异境良难测，非仙岂合游。星辰方满岳，风雨忽移舟。喷月泉垂壁，栖松鹤在楼。因知修养处，不必在嵩丘。
尚颜,将欲再游荆渚留辞岐下司徒,竹锡铜瓶配衲衣，殷公楼畔偶然离。白莲几看从开日，明月长吟到落时。活计本无桑柘润，疏慵寻有水云资。今朝回去精神别，为得头厅宰相诗。
张蠙,伤贾岛,生为明代苦吟身，死作长江一逐臣。可是当时少知已，不知知己是何人。
李白,江夏赠韦南陵冰,胡骄马惊沙尘起，胡雏饮马天津水。君为张掖近酒泉，我窜三色九千里。天地再新法令宽，夜郎迁客带霜寒。西忆故人不可见，东风吹梦到长安。宁期此地忽相遇，惊喜茫如堕烟雾。玉箫金管喧四筵，苦心不得申长句。昨日绣衣倾绿尊，病如桃李竟何言。昔骑天子大宛马，今乘款段诸侯门。赖遇南平豁方寸，复兼夫子持清论。有似山开万里云，四望青天解人闷。人闷还心闷，苦辛长苦辛。愁来饮酒二千石，寒灰重暖生阳春。山公醉后能骑马，别是风流贤主人。头陀云月多僧气，山水何曾称人意。不然鸣笳按鼓戏沧流，呼取江南女儿歌棹讴。我且为君槌碎黄鹤楼，君亦为吾倒却鹦鹉洲。赤壁争雄如梦里，且须歌舞宽离忧。
李白,寄东鲁二稚子（在金陵作）,吴地桑叶绿，吴蚕已三眠。我家寄东鲁，谁种龟阴田。春事已不及，江行复茫然。南风吹归心，飞堕酒楼前。楼东一株桃，枝叶拂青烟。此树我所种，别来向三年。桃今与楼齐，我行尚未旋。娇女字平阳，折花倚桃边。折花不见我，泪下如流泉。小儿名伯禽，与姊亦齐肩。双行桃树下，抚背复谁怜。念此失次第，肝肠日忧煎。裂素写远意，因之汶阳川。
徐铉,又和,惊蓬偶驻知多幸，断雁重联惬素期。当户小山如旧识，上墙幽藓最相宜。清风不去因栽竹，隙地无多也凿池。更喜良邻有嘉树，绿阴分得近南枝。
于武陵,过百牢关贻舟中者,蜀国少平地，方思京洛间。远为千里客，来度百牢关。帆影清江水，铃声碧草山。不因名与利，尔我各应闲。
武元衡,重送白将军,红烛芳筵惜夜分，歌楼管咽思难闻。早知怨别人间世，不下青山老白云。
王维,和贾舍人早朝大明宫之作,绛帻鸡人送晓筹，尚衣方进翠云裘。九天阊阖开宫殿，万国衣冠拜冕旒。日色才临仙掌动，香烟欲傍衮龙浮。朝罢须裁五色诏，佩声归向凤池头。
岑参,缑山西峰草堂作,结庐对中岳，青翠常在门。遂耽水木兴，尽作渔樵言。顷来阙章句，但欲闲心魂。日色隐空谷，蝉声喧暮村。曩闻道士语，偶见清净源。隐几阅吹叶，乘秋眺归根。独游念求仲，开径招王孙。片雨下南涧，孤峰出东原。栖迟虑益澹，脱略道弥敦。野霭晴拂枕，客帆遥入轩。尚平今何在，此意谁与论。伫立云去尽，苍苍月开园。
王建,杜中丞书院新移小竹,此地本无竹，远从山寺移。经年求养法，隔日记浇时。嫩绿卷新叶，残黄收故枝。色经寒不动，声与静相宜。爱护出常数，稀稠看自知。贫来缘未有，客散独行迟。
皇甫松,采莲子二首,菡萏香连十顷陂，小姑贪戏采莲迟。晚来弄水船头湿，更脱红裙裹鸭儿。船动湖光滟滟秋，贪看年少信船流。无端隔水抛莲子，遥被人知半日羞。
王建,温门山,早入温门山，群峰乱如戟。崩崖欲相触，呀豁断行迹。脱屐寻浅流，定足畏欹石。路尽十里溪，地多千岁柏。洞门昼阴黑，深处惟石壁。似见丹砂光，亦闻钟乳滴。灵池出山底，沸水冲地脉。暖气成湿烟，濛濛窗中白。随僧入古寺，便是云外客。月出天气凉，夜钟山寂寂。
白居易,冬至夜怀湘灵,艳质无由见，寒衾不可亲。何堪最长夜，俱作独眠人。
白居易,池上逐凉二首,青苔地上消残暑，绿树阴前逐晚凉。轻屐单衫薄纱帽，浅池平岸庳藤床。簪缨怪我情何薄，泉石谙君味甚长。遍问交亲为老计，多言宜静不宜忙。窗间睡足休高枕，水畔闲来上小船。棹遣秃头奴子拨，茶教纤手侍儿煎。门前便是红尘地，林外无非赤日天。谁信好风清簟上，更无一事但翛然。
姚合,病中辱谏议惠甘菊药苗，因以诗赠,萧萧一亩宫，种菊十馀丛。采摘和芳露，封题寄病翁。熟宜茶鼎里，餐称石瓯中。香洁将何比，从来味不同。
张祜,别玉华仙侣,绕舍烟霞为四邻，寒泉白石日相亲。尘机不尽住不得，珍重玉山山上人。
刘禹锡,清湘词二首,湘水流，湘水流，九疑云物至今愁。君问二妃何处所，零陵香草雨中收。斑竹枝，斑竹枝，泪痕点点寄相思。楚客欲闻瑶瑟怨，潇湘深夜月明时。
白居易,醉后戏题,自知清冷似冬凌，每被人呼作律僧。今夜酒醺罗绮暖，被君融尽玉壶冰。
王建,海人谣,海人无家海里住，采珠役象为岁赋。恶波横天山塞路，未央宫中常满库。
戎昱,送严十五郎之长安,送客身为客，思家怆别家。暂收双眼泪，遥想五陵花。路远征车迥，山回剑阁斜。长安君到日，春色未应赊。
廖融,古桧,何人见植初，老树梵王居。山鬼暗栖托，樵夫难破除。声高秋汉迥，影倒月潭虚。尽日无僧倚，清风长有馀。
贯休,春寄西山陈陶,搔首复搔首，孤怀草萋萋。春光已满目，君在西山西。堑水成文去，庭柯擎翠低。所思不可见，黄鸟花中啼。
杜牧,入商山,早入商山百里云，蓝溪桥下水声分。流水旧声人旧耳，此回呜咽不堪闻。
王祝,和三乡诗,女几山前岚气低，佳人留恨此中题。不知云雨归何处，空使王孙见即迷。
白居易,期不至,红烛清樽久延伫，出门入门天欲曙。星稀月落竟不来，烟柳胧胧鹊飞去。
杜甫,九日杨奉先会白水崔明府,今日潘怀县，同时陆浚仪。坐开桑落酒，来把菊花枝。天宇清霜净，公堂宿雾披。晚酣留客舞，凫舄共差池。
张顶,献蔡京,抛却长竿卷却丝，手持蓑笠献新诗。临川太守清如镜，不是渔人下钓时。
韦庄,悼杨氏妓琴弦,魂归寥廓魄归烟，只住人间十八年。昨日施僧裙带上，断肠犹系琵琶弦。
窦群,奉酬西川武相公晨兴赠友见示之作,碧树分晓色，宿雨弄清光。犹闻子规啼，独念一声长。眷眷轸芳思，依依寄远方。情同如兰臭，惠比返魂香。新什惊变雅，古瑟代沈湘。殷勤见知己，掩抑绕中肠。隙驷不我待，路人易相忘。孤老空许国，幽报期苍苍。
贯休,古塞曲三首,单于烽火动，都护去天涯。别赐黄金甲，亲临白玉除。塞垣须静谧，师旅审安危。定远条支宠，如今胜古时。方见将军贵，分明对冕旒。圣恩如远被，狂虏不难收。臣节唯期死，功勋敢望侯。终辞修里第，从此出皇州。百万精兵动，参差便渡辽。如何好白日，亦照此天骄。远树深疑贼，惊蓬迥似雕。凯歌何日唱，碛路共天遥。
李贺,杂曲歌辞·十二月乐辞·七月,星依云渚冷，露滴盘中圆。好花生木末，衰蕙愁空园。夜天如玉砌，池叶极青钱。仅厌舞衫薄，稍知花簟寒。晓风何拂拂，北斗光阑干。
鲍溶,杂曲歌辞·夜寒吟,九衢金吾夜行行，上宫玉漏遥分明。霜飙乘阴扫地起，旅鸿迷雪绕枕声，远人归梦既不成。留家惜夜欢心发，罗幕画堂深皎洁。兰烟对酒客几人，兽火扬光二三月。细腰楚姬丝竹间，白纻长袖歌闲闲，岂识苦寒损朱颜。
李白,夜泛洞庭，寻裴侍御清酌,日晚湘水绿，孤舟无端倪。明湖涨秋月，独泛巴陵西。过憩裴逸人，岩居陵丹梯。抱琴出深竹，为我弹鹍鸡。曲尽酒亦倾，北窗醉如泥。人生且行乐，何必组与珪。
白居易,思归（时初为校书郎）,养无晨昏膳，隐无伏腊资。遂求及亲禄，黾勉来京师。薄俸未及亲，别家已经时。冬积温席恋，春违采兰期。夏至一阴生，稍稍夕漏迟。块然抱愁者，长夜独先知。悠悠乡关路，梦去身不随。坐惜时节变，蝉鸣槐花枝。
雍陶,送前鄠县李少府,近出圭峰下，还期又不赊。身闲多宿寺，官满未移家。罢钓临秋水，开尊对月华。自当蓬阁选，岂得卧烟霞。
皎然,送张彝归长沙,早闻凌云彩，谓在鸳鹭俦。华发始相遇，沧江仍旅游。策名忘苟进，澹虑轻所求。常服远游诫，缅怀经世谋。片帆背风渚，万里还湘洲。别望荆云积，归心汉水流。兰苕行采采，桂棹思悠悠。宿昔无机者，为君动离忧。
李端,暮春寻终南柳处士,庞眉一居士，鹑服隐尧时。种豆初成亩，还丹旧日师。入溪花径远，向岭鸟行迟。紫葛垂苔壁，青菰映柳丝。偶来尘外事，暂与素心期。终恨游春客，同为岁月悲。
张籍,别于鹄,离灯及晨辉，行人起复思。出门两相顾，青山路逶迤。
岑参,梁园歌，送河南王说判官,君不见梁孝王修竹园，颓墙隐辚势仍存。娇娥曼脸成草蔓，罗帷珠帘空竹根。大梁一旦人代改，秋月春风不相待。池中几度雁新来，洲上千年鹤应在。梁园二月梨花飞，却似梁王雪下时。当时置酒延枚叟，肯料平台狐兔走。万事翻覆如浮云，昔人空在今人口。单父古来称宓生，只今为政有吾兄。輶轩若过梁园道，应傍琴台闻政声。
高骈,塞上曲二首,二年边戍绝烟尘，一曲河湾万恨新。从此凤林关外事，不知谁是苦心人。陇上征夫陇下魂，死生同恨汉将军。不知万里沙场苦，空举平安火入云。
鲍溶,怀幽期,清砧击霜天外发，楚僧期到石上月。寒峰深虚独绕尽，夜水浅急不可越。窅机冥智难思量，无尽性月如空王。眼界行处不著我，天花下来惟有香，我今胡为寄他乡。
孟郊,上河阳李大夫,上将秉神略，至兵无猛威。三军当严冬，一抚胜重衣。霜剑夺众景，夜星失长辉。苍鹰独立时，恶鸟不敢飞。武牢锁天关，河桥纽地机。大将奚以安，守此称者稀。贫士少颜色，贵门多轻肥。试登山岳高，方见草木微。山岳恩既广，草木心皆归。
秦韬玉,燕子,不知大厦许栖无，频已衔泥到座隅。曾与佳人并头语，几回抛却绣工夫。
白居易,相和歌辞·乌夜啼,城上归时晚，庭前宿处危。月明无叶树，霜滑有风枝。啼涩饥喉咽，飞低冻翅垂。画堂鹦鹉鸟，冷暖不相知。
李商隐,赠赵协律皙,俱识孙公与谢公，二年歌哭处还同。已叨邹马声华末，更共刘卢族望通。南省恩深宾馆在，东山事往妓楼空。不堪岁暮相逢地，我欲西征君又东。
蒋吉,高溪有怀,驻马高溪侧，旅人千里情。雁山山下水，还作此泉声。
张九龄,和黄门卢侍御咏竹,清切紫庭垂，葳蕤防露枝。色无玄月变，声有惠风吹。高节人相重，虚心世所知。凤凰佳可食，一去一来仪。
齐己,城中晚夏思山,葛衣沾汗功虽健，纸扇摇风力甚卑。苦热恨无行脚处，微凉喜到立秋时。竹轩静看蜘蛛挂，莎径闲听蟋蟀移。天外有山归即是，岂同游子暮何之。
白居易,双鹦鹉,绿衣整顿双栖起，红觜分明对语时。始觉琵琶弦莽卤，方知吉了舌参差。郑牛识字吾常叹，丁鹤能歌尔亦知。若称白家鹦鹉鸟，笼中兼合解吟诗。
赵嘏,和杜侍郎题禅智寺南楼,楼畔花枝拂槛红，露天香动满帘风。谁知野寺遗钿处，尽在相如春思中。
韦应物,县内闲居赠温公,满郭春风岚已昏，鸦栖散吏掩重门。虽居世网常清净，夜对高僧无一言。
白居易,柘枝词,柳闇长廊合，花深小院开。苍头铺锦褥，皓腕捧银杯。绣帽珠稠缀，香衫袖窄裁。将军拄球杖，看按柘枝来。
贯休,战城南二首,万里桑干傍，茫茫古蕃壤。将军貌憔悴，抚剑悲年长。胡兵尚陵逼，久住亦非强。邯郸少年辈，个个有伎俩。拖枪半夜去，雪片大如掌。碛中有阴兵，战马时惊蹶。轻猛李陵心，摧残苏武节。黄金锁子甲，风吹色如铁。十载不封侯，茫茫向谁说。
吕温,青海西寄窦三端公,时同事弗同，穷节厉阴风。我役流沙外，君朝紫禁中。从容非所羡，辛苦竟何功。但示酬恩路，浮生任转蓬。
许浑,卢山人自巴蜀由湘潭归茅山因赠,太乙灵方炼紫荷，紫荷飞尽发皤皤。猿啼巫峡晓云薄，雁宿洞庭秋月多。导引岂如桃叶舞，步虚宁比竹枝歌。华阳旧隐莫归去，水没芝田生绿莎。
贯休,与刘象正字,独居三岛上，花竹映柴关。道广群仙惜，名成万事闲。病多唯纵酒，静极不思山。唯有逍遥子，时时自往还。
权德舆,读穀梁传二首,荀寅士吉射，诚乃蔽聪明。奈何赵志父，专举晋阳兵。下令汉七国，借此以为名。吾嘉徙薪智，祸乱何由生。忆昔溴梁会，岂伊无诸侯。群臣自盟歃，君政如赘旒。有力则宗楚，何人复尊周。空文徒尔贬，见此眦血流。
薛能,秋晚送无可上人,半夜觉松雨，照书灯悄然。河声才淅沥，旧业近潺湲。坐滴寒更尽，吟惊宿鹤迁。相思不相见，日短复愁牵。
李涉,送魏简能东游二首,献赋论兵命未通，却乘羸马出关东。灞陵原上重回首，十载长安似梦中。燕市悲歌又送君，目随征雁过寒云。孤亭宿处时看剑，莫使尘埃蔽斗文。
刘驾,且可怜行,园中花自早，不信外无花。良人未朝去，先出登香车。五轮，满城闻呕哑。侍儿衣各别，头上金雀多。只是一家人，路人疑千家。过后香满陌，直到春日斜。今朝且可怜，莫问久如何。
项斯,李处士道院南楼,霜晚复秋残，楼明近远山。满壶邀我醉，一榻为僧闲。树簇孤汀眇，帆欹积浪间。从容更南望，殊欲外人寰。
庄南杰,相和歌辞·阳春曲,紫锦红囊香满风，金鸾玉轼摇丁冬。沙鸥白羽翦晴碧，野桃红艳烧春空。芳草绵延锁平地，垄蝶双双舞幽翠。凤叫龙吟白日长，落花声底仙娥醉。
钱起,送集贤崔八叔承恩括图书,雨露满儒服，天心知子虚。还劳五经笥，更访百家书。赠别倾文苑，光华比使车。晚云随客散，寒树出关疏。相见应朝夕，归期在玉除。
曹唐,又游仙诗一绝（见《唐诗纪事》）,靖节先生几代孙，青娥曾接玉郎魂。春风流水还无赖，偷放桃花出洞门。
白居易,咏怀,昔为凤阁郎，今为二千石。自觉不如今，人言不如昔。昔虽居近密，终日多忧惕。有诗不敢吟，有酒不敢吃。今虽在疏远，竟岁无牵役。饱食坐终朝，长歌醉通夕。人生百年内，疾速如过隙。先务身安闲，次要心欢适。事有得而失，物有损而益。所以见道人，观心不观迹。
李商隐,独居有怀,麝重愁风逼，罗疏畏月侵。怨魂迷恐断，娇喘细疑沈。数急芙蓉带，频抽翡翠簪。柔情终不远，遥妒已先深。浦冷鸳鸯去，园空蛱蝶寻。蜡花长递泪，筝柱镇移心。觅使嵩云暮，回头灞岸阴。只闻凉叶院，露井近寒砧。
皇甫冉,出塞,吹角出塞门，前瞻即胡地。三军尽回首，皆洒望乡泪。转念关山长，行看风景异。由来征戍客，负得轻生义。
岑参,送崔子还京,匹马西从天外归，扬鞭只共鸟争飞。送君九月交河北，雪里题诗泪满衣。
胡曾,咏史诗·江夏,黄祖才非长者俦，祢衡珠碎此江头。今来鹦鹉洲边过，惟有无情碧水流。
刘兼,郡斋寓兴,依约樊川似旭川，郡斋风物尽萧然。秋庭碧藓铺云锦，晚阁红蕖簇水仙。醉笔语狂挥粉壁，歌梁尘乱拂花钿。情怀放荡无羁束，地角天涯亦信缘。
张又新,三月五日陪大夫泛长沙东湖（一作李群玉诗）,上巳馀风景，芳辰集远坰。彩舟浮泛荡，绣毂下娉婷。栖树回葱蒨，笙歌转杳冥。湖光迷翡翠，草色醉蜻蜓。鸟弄桐花日，鱼翻谷雨萍。从今留胜会，谁看画兰亭。
吴筠,游倚帝山二首,山间非吾心，物表翼所托。振衣超烦滓，策杖追岑壑。绝地穷gK岈，造天究磐礴。迩临烟霞积，逖睇宇宙廓。俯惊白云涌，仰骇飞泉落。苔浓鲜翠屏，松古丽丹崿。目冀睹乔羡，心希驭龙鹤。乃知巢由情，岂伊猿鸟乐。兹山何独秀，万仞倚昊苍。晨跻烟霞趾，夕憩灵仙场。俯观海上月，坐弄浮云翔。松风振雅音，桂露含晴光。不出六合外，超然万累忘。信彼古来士，岩栖道弥彰。
戴叔伦,送别钱起,阳关多古调，无奈醉中闻。归梦吴山远，离情楚水分。孤舟经暮雨，征路入秋云。后夜同明月，山窗定忆君。
王毂,苦热行,祝融南来鞭火龙，火旗焰焰烧天红。日轮当午凝不去，万国如在洪炉中。五岳翠乾云彩灭，阳侯海底愁波竭。何当一夕金风发，为我扫却天下热。
刘禹锡,奉和裴晋公凉风亭睡觉,骊龙睡后珠元在，仙鹤行时步又轻。方寸莹然无一事，水声来似玉琴声。
张籍,野老歌（一作山农词）,老农家贫在山住，耕种山田三四亩。苗疏税多不得食，输入官仓化为土。岁暮锄犁傍空室，呼儿登山收橡实。西江贾客珠百斛，船中养犬长食肉。
胡曾,咏史诗·岘山,晓日登临感晋臣，古碑零落岘山春。松间残露频频滴，酷似当时堕泪人。
张说,奉和圣制义成校猎喜雪应制,文教资武功，郊畋阅邦政。不知仁育久，徒看禽兽盛。夜霰氛埃灭，朝日山川净。绰仗飞走繁，抨弦筋角劲。帝射参神道，龙驰合人性。五豝连一发，百中皆先命。勇爵均万夫，雄图罗七圣。星为吉符老，雪作丰年庆。喜听行猎诗，威神入军令。
方干,寄普州贾司仓岛,乱山重复叠，何路访先生。岂料多才者，空垂不世名。闲曹犹得醉，薄俸亦胜耕。莫问吟诗石，年年芳草平。
郑谷,小北厅闲题,冷曹孤宦本相宜，山在墙南落照时。洗竹浇莎足公事，一来赢写一联诗。
方干,王将军,大志无心守章句，终怀上略致殊功。保宁帝业青萍在，投弃儒书绛帐空。密雪曙连葱岭道，青松夜起柳营风。将星依旧当文座，应念愚儒命未通。
乐伸,闰月定四时,圣代承尧历，恒将闰正时。六旬馀可借，四序应如期。分至宁愆素，盈虚信不欺。斗杓重指甲，灰琯再推离。羲氏兼和氏，行之又则之。愿言符大化，永永作元龟。
孟浩然,相和歌辞·大堤行,大堤行乐处，车马相驰突。岁岁春草生，踏青二三月。王孙挟珠弹，游女矜罗袜。携手今莫同，江花为谁发。
郑谷,兵部卢郎中光济借示诗集，以四韵谢之,七子风骚寻失主，五君歌诵久无声。调和雅乐归时正，澄滤颓波到底清。才大始知寰宇窄，吟高何止鬼神惊。叶公好尚浑疏阔，忽见真龙几丧明。
温庭筠,黄昙子歌,参差绿蒲短，摇艳云塘满。红潋荡融融，莺翁鸂鶒暖。萋芊小成路，马上修蛾懒。罗衫袅回风，点粉金鹂卵。
赵嘏,灵岩寺,馆娃宫伴千年寺，水阔云多客到稀。闻说春来更惆怅，百花深处一僧归。
